workerPosition,row,column,newPosition
A1,0,1,A2
A1,1,0,B1
A1,1,1,B2
A2,0,0,A1
A2,0,2,A3
A2,1,0,B1
A2,1,1,B2
A2,1,2,B3
A3,0,1,A2
A3,0,3,A4
A3,1,1,B2
A3,1,2,B3
A3,1,3,B4
A4,0,2,A3
A4,0,4,A5
A4,1,2,B3
A4,1,3,B4
A4,1,4,B5
A5,0,3,A4
A5,1,3,B4
A5,1,4,B5
B1,0,0,A1
B1,0,1,A2
B1,1,1,B2
B1,2,0,C1
B1,2,1,C2
B2,0,0,A1
B2,0,1,A2
B2,0,2,A3
B2,1,0,B1
B2,1,2,B3
B2,2,0,C1
B2,2,1,C2
B2,2,2,C3
B3,0,1,A2
B3,0,2,A3
B3,0,3,A4
B3,1,1,B2
B3,1,3,B4
B3,2,1,C2
B3,2,2,C3
B3,2,3,C4
B4,0,2,A3
B4,0,3,A4
B4,0,4,A5
B4,1,2,B3
B4,1,4,B5
B4,2,2,C3
B4,2,3,C4
B4,2,4,C5
B5,0,3,A4
B5,0,4,A5
B5,1,3,B4
B5,2,3,C4
B5,2,4,C5
C1,1,0,B1
C1,1,1,B2
C1,2,1,C2
C1,3,0,D1
C1,3,1,D2
C2,1,0,B1
C2,1,1,B2
C2,1,2,B3
C2,2,0,C1
C2,2,2,C3
C2,3,0,D1
C2,3,1,D2
C2,3,2,D3
C3,1,1,B2
C3,1,2,B3
C3,1,3,B4
C3,2,1,C2
C3,2,3,C4
C3,3,1,D2
C3,3,2,D3
C3,3,3,D4
C4,1,2,B3
C4,1,3,B4
C4,1,4,B5
C4,2,2,C3
C4,2,4,C5
C4,3,2,D3
C4,3,3,D4
C4,3,4,D5
C5,1,3,B4
C5,1,4,B5
C5,2,3,C4
C5,3,3,D4
C5,3,4,D5
D1,2,0,C1
D1,2,1,C2
D1,3,1,D2
D1,4,0,E1
D1,4,1,E2
D2,2,0,C1
D2,2,1,C2
D2,2,2,C3
D2,3,0,D1
D2,3,2,D3
D2,4,0,E1
D2,4,1,E2
D2,4,2,E3
D3,2,1,C2
D3,2,2,C3
D3,2,3,C4
D3,3,1,D2
D3,3,3,D4
D3,4,1,E2
D3,4,2,E3
D3,4,3,E4
D4,2,2,C3
D4,2,3,C4
D4,2,4,C5
D4,3,2,D3
D4,3,4,D5
D4,4,2,E3
D4,4,3,E4
D4,4,4,E5
D5,2,3,C4
D5,2,4,C5
D5,3,3,D4
D5,4,3,E4
D5,4,4,E5
E1,3,0,D1
E1,3,1,D2
E1,4,1,E2
E2,3,0,D1
E2,3,1,D2
E2,3,2,D3
E2,4,0,E1
E2,4,2,E3
E3,3,1,D2
E3,3,2,D3
E3,3,3,D4
E3,4,1,E2
E3,4,3,E4
E4,3,2,D3
E4,3,3,D4
E4,3,4,D5
E4,4,2,E3
E4,4,4,E5
E5,3,3,D4
E5,3,4,D5
E5,4,3,E4
